Supplier GSTIN,Invoice No (GSTR),Invoice No (Books),Invoice Date (GSTR),Invoice Date (Books),Taxable Value (GSTR),Taxable Value (Books),GST Amount (Books),Amount Difference,Match Status,Match Score,Remarks
29ADFPH6081E1ZK,,517,,2024-07-08,,6985.0,1257.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,781751,,2024-07-08,,2912.5,524.26,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,28/MLS/24-25,,2024-07-08,,120000.0,21600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMFV3967D1ZN,,VSW2425IN233,,2024-07-08,,15463.0,2783.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25455,,2024-07-08,,2658.0,478.44,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25486,,2024-07-08,,4400.0,792.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000172,,2024-07-08,,12440.0,2239.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000176,,2024-07-08,,23160.0,4168.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000179,,2024-07-08,,10484.0,1887.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/54,,2024-07-08,,70000.0,12600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAICS0861J1ZO,,326007140,,2024-07-08,,769.08,138.44,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,170,,2024-07-08,,122500.0,22050.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,169,,2024-07-08,,35720.0,6429.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS389,,2024-07-08,,86500.0,15570.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0507,,2024-07-08,,339200.0,61056.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015934505,,2024-07-08,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,155,,2024-07-08,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,165,,2024-07-08,,10448.9,1880.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/24786,,2024-07-09,,14350.0,2583.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACRPA8389D1Z4,,C4076NY,,2024-07-09,,870.0,156.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1579/24-25,,2024-07-10,,21554.33,3873.78,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1560/24-25,,2024-07-10,,32904.07,5922.74,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1559/24-25,,2024-07-10,,17051.61,3069.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1561/24-25,,2024-07-10,,22458.27,4042.48,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1580/24-25,,2024-07-10,,11412.0,2054.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1726/24-25,,2024-07-10,,34462.28,6203.22,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1725/24-25,,2024-07-10,,39037.13,7026.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AE/1263/24-25,,2024-07-10,,6366.61,1145.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1308/24-25,,2024-07-10,,105446.0,18980.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1307/24-25,,2024-07-10,,27346.61,4922.38,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240610,,2024-07-10,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240606,,2024-07-10,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS404,,2024-07-11,,432500.0,77850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFPL2668E1ZL,,9644,,2024-07-11,,15820.0,2847.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADFPH6081E1ZK,,521,,2024-07-11,,5450.0,981.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1729,,2024-07-11,,10000.0,1800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,167,,2024-07-11,,49880.0,8978.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/168,,2024-07-17,,150000.0,27000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/03,,2024-07-18,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADGPR1369A1ZK,,EI/SL/24-25/164,,2024-07-18,,5680.0,1022.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,31/MLS/24-25,,2024-07-18,,84000.0,15120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1938,,2024-07-18,,2600.0,468.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000195,,2024-07-18,,32640.0,5875.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1033,,2024-07-18,,38080.0,6854.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1032,,2024-07-18,,9900.0,1782.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0040,,2024-07-18,,11436.8,2058.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,26/MLS/24-25,,2024-07-18,,163800.0,29484.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABWPV9569L1ZZ,,29-MLS/24-25,,2024-07-18,,120000.0,21600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CSMPS6474G1ZW,,109/ST-B/24-25,,2024-07-18,,121348.6,21842.74,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAFPL2668E1ZL,,9637,,2024-07-18,,14750.0,2655.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ADGPR1369A1ZK,,EI/SL/24-25/163,,2024-07-18,,67050.0,12069.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS269,,2024-07-23,,259500.0,46710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS75,,2024-07-23,,259500.0,46710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS278,,2024-07-23,,346000.0,62280.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS296,,2024-07-23,,173000.0,31140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS296,,2024-07-23,,173000.0,31140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS360,,2024-07-23,,346000.0,62280.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500039,,2024-07-23,,6720.0,1209.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814692,,2024-07-23,,160996.0,28979.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814693,,2024-07-23,,93450.0,16821.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814688,,2024-07-23,,95938.0,14634.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCT5373M1ZJ,,BNG20230814689,,2024-07-23,,136453.0,24561.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/23-24/21,,2024-07-24,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/23-24/24,,2024-07-24,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CPYPM0829N1ZU,,4130,,2024-07-24,,159485.0,7632.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29CPYPM0829N1ZU,,4131,,2024-07-24,,69232.0,2954.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AJMPC7548J1ZO,,MPS1909,,2024-07-24,,339.0,61.02,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AADCP8329B1ZE,,RAMNR-24/2401250,,2024-07-24,,12711.02,2287.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AGOPM6745N1ZE,,3483,,2024-07-24,,102.0,18.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0058,,2024-07-24,,1750.0,315.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,CR5551,,2024-07-24,,2200.0,264.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/16892,,2024-07-24,,0.0,552.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782946,,2024-07-24,,1219.04,219.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782936,,2024-07-24,,1190.0,214.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1558,,2024-07-24,,12230.0,2201.4,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS473,,2024-07-24,,1124500.0,202410.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0588,,2024-07-24,,271700.0,48906.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0072,,2024-07-24,,100000.0,18000.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0070,,2024-07-24,,26000.0,4680.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25541,,2024-07-24,,1100.0,198.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000004,,2024-07-24,,18200.0,3276.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,176,,2024-07-24,,625.0,112.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1918,,2024-07-24,,3040.0,547.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1927/24-25,,2024-07-24,,27656.92,4978.24,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,BS/24-25/0044,,2024-07-25,,83120.45,14961.68,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0647,,2024-07-25,,152834.0,27510.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AOCPA6363A1ZE,,VIS/24-25/41,,2024-07-25,,6600.0,1188.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,783062,,2024-07-29,,7812.0,1406.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2039/24-25,,2024-07-29,,21543.65,3877.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2038/24-25,,2024-07-29,,21923.0,3946.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/1928/24-25,,2024-07-29,,26424.18,4756.36,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2040/24-25,,2024-07-29,,7313.0,1316.34,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU4322N1Z2,,429100183223,,2024-07-29,,3546.0,638.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/850,,2024-07-30,,24060.0,4330.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AE/1262/24-25,,2024-07-30,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/1557,,2024-07-30,,9300.0,1674.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS275,,2024-07-30,,259500.0,46710.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DQSPD7755Q1ZL,,DS326,,2024-07-30,,173000.0,31140.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU2414K1ZB,,MANUALINVOICE-1223,,2024-07-30,,-45980.04,45980.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500049,,2024-07-31,,10428.0,1877.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782948,,2024-07-31,,945.0,170.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782612,,2024-07-31,,1906.0,343.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782936,,2024-07-31,,1190.0,214.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000211,,2024-07-31,,7700.0,1386.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000197,,2024-07-31,,52500.0,9450.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000196,,2024-07-31,,23100.0,4158.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0661,,2024-07-31,,135000.0,24300.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,782686,,2024-07-31,,2296.25,413.32,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0080,,2024-07-31,,310000.0,55800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0053,,2024-07-31,,39273.34,7069.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000210,,2024-07-31,,134400.0,24192.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMFV3967D1ZN,,VSW2425IN319,,2024-07-31,,91650.0,16491.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,24384,,2024-07-31,,3540.0,637.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25586,,2024-07-31,,11225.0,2020.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29NZAPS4253P1ZB,,178,,2024-07-31,,5000.0,900.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACZPL5073B1Z6,,AE000172,,2024-07-31,,7360.0,1324.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,MANUALCREDITNOTE-1092,,2024-07-31,,-14350.0,-2583.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACZ9407B1ZA,,ZTPL2425270,,2024-07-31,,33000.0,5940.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240710,,2024-07-31,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240706,,2024-07-31,,276806.0,49825.08,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
UNREGISTERED,,114/GST/24-25,,2024-08-01,,20000.0,3600.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-50,,2024-08-01,,60000.0,10800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-51,,2024-08-01,,27000.0,4860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-52,,2024-08-01,,160000.0,28800.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-53,,2024-08-01,,147000.0,26460.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-54,,2024-08-01,,40000.0,7200.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BGKPS3988Q2ZX,,MAS-SVC-08-24-55,,2024-08-01,,21000.0,3780.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABFJ2719C1ZO,,MANUALCREDITNOTE-1275,,2024-08-01,,-1190.0,-214.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACU4322N1Z2,,429100186480,,2024-08-05,,750.0,135.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACT2438A1ZP,,3015960815,,2024-08-05,,34000.0,6120.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,TR/BLR/23-24/132,,2024-08-05,,51700.0,990.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0721,,2024-08-06,,180000.0,32400.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0082,,2024-08-06,,144845.0,26072.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1322,,2024-08-07,,7800.0,1404.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000008,,2024-08-07,,31750.0,5715.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCS5916J1ZQ,,DI/BNT/200,,2024-08-07,,77954.24,14031.76,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AQNPP4556F1ZB,,0593,,2024-08-07,,8748.0,1574.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25715,,2024-08-07,,3920.0,705.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AACCF4948F1ZG,,FC/24-25/209,,2024-08-08,,79135.0,14244.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAATT5138N1ZW,,BITM/24-25/31,,2024-08-08,,21640.0,3895.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BHOPM7398M1Z2,,211,,2024-08-08,,24000.0,4320.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AABCF6516A1ZZ,,BLR/DDU/17315,,2024-08-09,,0.0,681.42,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000006,,2024-08-09,,4800.0,864.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AYPPB5374B1ZD,,INV-000170,,2024-08-09,,7200.0,1296.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0071,,2024-08-09,,6720.0,1209.6,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAHPI9058D1ZI,,AE/24-25/2375,,2024-08-09,,35915.0,6464.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AGOPM6745N1ZE,,053,,2024-08-09,,250.0,44.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AGOPM6745N1ZE,,010,,2024-08-09,,156.0,28.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
27AAHCC8654L1Z2,,INV-242500053,,2024-08-09,,9600.0,1728.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BAXPM1305G1ZH,,169,,2024-08-09,,9142.0,1645.7,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN02072024,,2024-08-12,,21900.0,3942.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ASIPR6675G1Z0,,RMN03072024,,2024-08-12,,53800.0,9684.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240510,,2024-08-12,,77000.0,13860.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAACI4625C1ZV,,VINYAS240506,,2024-08-12,,276806.0,49826.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0060,,2024-08-13,,17500.0,3150.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0058,,2024-08-13,,57500.0,10350.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0055,,2024-08-13,,116250.0,20925.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0049,,2024-08-13,,82500.0,14850.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000011,,2024-08-13,,810.0,145.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAAFQ1057D1ZJ,,SRP/25748,,2024-08-13,,2125.0,382.5,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1385,,2024-08-13,,9000.0,1620.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0061,,2024-08-13,,18000.0,3240.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000005,,2024-08-19,,11504.0,2070.72,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1384,,2024-08-19,,1800.0,324.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ABEFR4424Q1ZK,,RLIL/24-25/0772,,2024-08-19,,226700.0,40806.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BOPPA4721N1ZJ,,24694,,2024-08-19,,2274.0,409.32,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBMPR0915H1ZD,,VI/INV/24-25/0099,,2024-08-19,,6500.0,1170.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2456/24-25,,2024-08-19,,27248.0,4904.64,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2685/24-25,,2024-08-19,,15240.61,2743.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2686/24-25,,2024-08-19,,27297.0,4913.46,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2525/24-25,,2024-08-19,,47928.0,8627.04,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/3465/24-25,,2024-08-19,,2600.0,468.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AEWPC1156R1ZP,,VI/3112/24-25,,2024-08-19,,15300.0,2754.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29ACZPL5073B1Z6,,AE000181,,2024-08-19,,900.0,162.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29DDCPK4838J1Z5,,E3D-24-25-0061,,2024-08-19,,3040.0,547.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAJCB7017L1ZA,,INV/24-25/0066,,2024-08-20,,18000.0,3240.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAQCM7969K1Z9,,MPL/24-25/1356,,2024-08-21,,7940.0,1429.2,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAMCB6502D1ZS,,INV-000015,,2024-08-21,,2410.0,433.8,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29AAGCT5564P1ZF,,MANUALCREDITNOTE-1329,,2024-08-21,,-253952.0,-11875.54,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2329/24-25,,2024-08-22,,23296.0,4193.28,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2325/24-25,,2024-08-22,,28973.0,5215.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2327/24-25,,2024-08-22,,29035.0,5226.3,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2331/24-25,,2024-08-22,,46201.87,8316.34,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2328/24-25,,2024-08-22,,26199.24,4715.86,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2330/24-25,,2024-08-22,,42811.63,7706.1,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2326/24-25,,2024-08-22,,28973.0,5215.14,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2306/24-25,,2024-08-22,,28023.14,5044.16,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2143/24-25,,2024-08-22,,84145.06,15146.12,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AE/2324/24-25,,2024-08-22,,4000.0,720.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2726/24-25,,2024-08-22,,1000.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/2727/24-25,,2024-08-22,,1000.0,180.0,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0584/24-25,,2024-08-23,,14059.0,2170.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0583/24-25,,2024-08-23,,14059.0,2170.62,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
29BBOPS9439R1Z4,,SL/AI/0582/24-25,,2024-08-23,,44516.57,7652.98,,BOOKS_ONLY,,Present in Books only - Missing in GSTR
